respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
50143,2,2,0,1,0,1,1,1,1,0,0,1,1,1,1,5,4,4,5,2,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3,0,fcxhlnwr,haliazsg
50144,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,2,4,4,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,rucpziij,xtkaffoo
50145,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,1,2,5,2,1,45 - 54 Years,College Graduate,White,Male,,Married,,Employed,bhuqouqj,"MSA, Principle City",1,0,msuufmds,xtkaffoo
50146,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
50147,2,2,0,1,0,1,,0,1,0,0,0,0,0,,4,4,2,4,4,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,1,wxleyezf,cmhcxjea
50148,3,2,0,1,0,1,0,0,0,0,0,0,1,0,1,5,4,4,5,4,5,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0,,
50149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,2,2,2,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",3,0,rucpziij,mxkfnird
50150,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
50151,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,2,2,4,4,2,4,55 - 64 Years,Some College,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",3,3,,
50152,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,1,5,2,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,0,0,,
50153,1,1,0,1,0,1,1,,1,0,0,1,0,0,0,5,2,1,5,1,1,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,bhuqouqj,Non-MSA,3,0,,
50154,2,1,0,1,0,1,1,1,0,0,1,0,0,0,,4,2,2,5,5,4,65+ Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",3,3,,
50155,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,3,4,5,1,4,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0,,
50156,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,xqicxuve,uqqtjvyb
50157,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,5,1,1,5,2,5,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
50158,3,2,0,1,0,1,0,0,1,1,1,0,1,1,1,5,5,5,5,5,5,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
50159,2,1,0,1,0,1,1,0,1,0,1,0,0,0,,5,1,1,5,5,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
50160,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,1,1,1,5,1,1,55 - 64 Years,Some College,Other or Multiple,Male,,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
50161,2,2,0,1,0,1,0,0,1,0,1,0,0,1,,4,2,1,4,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,3,fcxhlnwr,cmhcxjea
50162,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,3,3,3,3,35 - 44 Years,,White,Male,,,,,atmpeygn,Non-MSA,0,0,,
50163,2,1,0,0,0,1,1,0,1,0,0,0,0,0,,2,1,1,2,2,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0,,
50164,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,1,1,5,2,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,atmlpfrs,xqwwgdyp
50165,0,1,0,1,0,0,0,0,1,0,0,0,0,0,,4,1,1,4,2,1,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,lzgpxyit,"MSA, Principle City",1,1,,
50166,2,1,0,0,0,0,1,0,0,0,0,0,0,0,,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,ldnlellj,hfxkjkmi
50167,3,0,0,1,0,1,0,1,1,0,0,1,0,0,1,5,2,1,5,5,2,65+ Years,< 12 Years,White,Male,,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
50168,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,4,2,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",3,1,,
50169,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,1,5,1,1,35 - 44 Years,Some College,White,Female,Below Poverty,Married,Own,Employed,bhuqouqj,Non-MSA,3,2,saaquncn,vlluhbov
50170,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,5,2,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,xicduogh,qxajmpny
50171,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,4,1,4,4,1,4,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,fcxhlnwr,cmhcxjea
50172,1,1,0,1,0,1,1,1,1,,,1,0,0,,3,3,3,5,3,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
50173,2,0,0,1,0,1,0,0,0,,,0,1,0,,4,4,4,5,2,4,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3,haxffmxo,dcjcmpih
50174,2,2,0,1,0,0,0,0,1,0,0,0,0,0,,4,2,1,5,2,2,55 - 64 Years,12 Years,White,Female,,Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
50175,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,atmlpfrs,ccgxvspp
50176,1,2,0,0,0,1,0,0,1,0,0,0,0,0,,4,1,2,5,2,4,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,dotnnunm,uqqtjvyb
50177,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,2,4,1,2,35 - 44 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",3,0,pxcmvdjn,xgwztkwe
50178,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,1,1,4,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
50179,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,4,2,2,1,65+ Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
50180,2,2,0,0,0,0,0,0,0,0,0,0,0,0,,2,2,2,2,1,5,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,bhuqouqj,"MSA, Principle City",0,0,,
50181,3,1,0,1,0,1,0,0,1,,,0,0,0,,4,2,1,4,1,1,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,2,1,,
50182,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,4,5,2,4,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,atmlpfrs,xgwztkwe
50183,2,2,0,1,0,1,0,0,1,1,1,1,0,1,,5,5,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
50184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,1,1,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
50185,3,2,0,1,1,1,1,1,1,1,0,0,0,0,1,5,5,5,3,1,5,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,1,,
50186,3,2,0,1,0,1,0,1,1,0,0,0,0,0,,4,2,4,4,2,2,35 - 44 Years,,White,Male,,,,,dqpwygqj,"MSA, Not Principle  City",0,2,,
50187,3,1,0,1,0,1,0,0,0,1,1,1,0,0,1,5,4,2,5,4,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,atmpeygn,"MSA, Not Principle  City",0,0,,
50188,3,0,,1,0,1,1,1,0,0,0,1,0,0,1,3,4,2,1,5,5,65+ Years,< 12 Years,White,Male,,Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",3,3,,
50189,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,5,2,2,2,1,1,35 - 44 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,1,0,xicduogh,qxajmpny
50190,3,0,0,1,0,1,1,1,1,,,1,0,0,,3,3,4,5,3,3,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",2,1,,
50191,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,5,2,1,5,2,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,dqpwygqj,"MSA, Not Principle  City",0,0,,
50192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,4,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,wlfvacwt,xgwztkwe
50193,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
50194,0,1,0,1,0,1,0,0,1,,,0,0,0,,4,1,1,4,4,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
50195,2,1,0,1,0,1,1,0,1,0,0,1,0,0,,4,4,4,5,4,1,65+ Years,< 12 Years,White,Female,,Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0,,
50196,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,2,2,2,1,2,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0,fcxhlnwr,cmhcxjea
50197,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,2,5,2,2,35 - 44 Years,12 Years,White,Female,Below Poverty,Married,Own,Unemployed,bhuqouqj,Non-MSA,1,3,,
50198,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,5,4,4,4,1,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,1,fcxhlnwr,haliazsg
50199,2,2,0,1,0,1,0,0,1,,,0,0,0,,3,3,2,4,4,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0,vjjrobsf,bxpfxfdn
50200,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,4,2,2,4,4,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
50201,2,1,0,0,0,1,0,0,1,0,1,0,1,0,,2,4,5,5,5,1,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,fcxhlnwr,xtkaffoo
50202,3,1,1,1,0,1,1,1,1,0,0,0,1,0,,5,5,4,4,5,4,45 - 54 Years,,Other or Multiple,Male,,,,,mlyzmhmf,Non-MSA,1,1,,
50203,3,1,1,0,0,1,1,1,1,0,0,0,0,0,0,4,4,5,4,2,2,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,kbazzjca,"MSA, Principle City",3,2,xicduogh,qxajmpny
50204,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,1,4,2,2,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,2,xicduogh,qxajmpny
50205,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,5,4,1,5,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0,dotnnunm,dlvbwzss
50206,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,4,5,4,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0,mcubkhph,xgwztkwe
50207,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,1,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,atmpeygn,"MSA, Principle City",1,0,,
50208,1,1,0,1,0,0,0,0,1,0,1,0,0,0,,4,1,1,4,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
50209,3,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,5,2,1,2,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,saaquncn,vlluhbov
50210,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,2,mfikgejo,mxkfnird
50211,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,4,2,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
50212,2,2,0,0,0,1,0,0,1,0,1,0,1,1,1,4,4,1,4,4,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,Non-MSA,1,0,fcxhlnwr,cmhcxjea
50213,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,1,4,1,1,55 - 64 Years,College Graduate,White,Male,,Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,atmlpfrs,xtkaffoo
50214,2,2,0,1,0,1,0,0,0,1,1,0,0,0,,4,2,2,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,wxleyezf,xtkaffoo
50215,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,3,2,3,3,2,18 - 34 Years,12 Years,Hispanic,Male,,Not Married,Own,Employed,mlyzmhmf,Non-MSA,2,0,xicduogh,qxajmpny
50216,3,1,0,1,0,1,1,1,1,1,1,1,0,0,,3,5,4,5,5,1,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
50217,2,2,0,1,0,0,0,0,1,0,0,1,0,0,,3,1,1,4,1,2,45 - 54 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",1,0,,
50218,1,1,0,1,1,1,0,1,1,0,1,0,0,0,,4,4,4,4,4,4,18 - 34 Years,Some College,Hispanic,Male,,Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1,rucpziij,xtkaffoo
50219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1,2,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
50220,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3,atmlpfrs,xqwwgdyp
50221,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
50222,2,2,0,0,0,1,0,0,1,,,1,0,0,,5,2,1,4,1,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0,,
50223,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,4,2,2,2,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,atmpeygn,"MSA, Principle City",3,0,mfikgejo,xgwztkwe
50224,3,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,4,4,5,5,2,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
50225,2,1,0,1,0,1,0,1,1,1,1,1,0,0,1,4,2,1,4,2,2,65+ Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,0,0,arjwrbjb,bxpfxfdn
50226,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,2,2,4,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,1,fcxhlnwr,haliazsg
50227,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,2,4,1,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
50228,2,1,0,0,1,1,1,0,1,0,0,0,0,0,,3,3,4,4,4,1,45 - 54 Years,12 Years,White,Male,,Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,1,xicduogh,xtkaffoo
50229,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4,4,1,4,4,1,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,3,,
50230,2,2,0,1,0,1,0,1,1,,,0,0,0,,3,2,4,5,2,2,55 - 64 Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
50231,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,5,5,5,2,18 - 34 Years,Some College,Hispanic,Female,"> $75,000",Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,2,wxleyezf,dlvbwzss
50232,1,0,0,0,0,1,0,0,1,0,1,0,0,0,,1,3,4,1,5,2,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
50233,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,4,4,4,5,4,2,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0,xicduogh,qxajmpny
50234,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,arjwrbjb,hodpvpew
50235,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,5,2,1,45 - 54 Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,2,,
50236,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,msuufmds,xtkaffoo
50237,1,1,0,1,0,1,0,0,0,0,0,,0,0,,4,2,2,4,4,4,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe
50238,1,2,0,1,0,1,0,1,1,1,0,0,1,0,,4,5,2,5,5,1,45 - 54 Years,College Graduate,White,Male,,Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,1,ldnlellj,ccgxvspp
50239,3,1,0,1,0,1,1,0,1,0,1,1,0,0,,5,2,4,5,4,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
50240,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,4,4,1,18 - 34 Years,,White,Male,,,,,oxchjgsf,"MSA, Principle City",1,2,,
50241,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,2,2,5,45 - 54 Years,Some College,White,Female,,Married,,Employed,oxchjgsf,Non-MSA,1,2,arjwrbjb,mxkfnird
50242,3,2,0,0,0,1,0,1,0,1,1,0,0,0,,3,1,5,5,5,4,18 - 34 Years,Some College,Black,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0,saaquncn,mxkfnird
50243,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,4,4,2,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,3,0,pxcmvdjn,xgwztkwe
50244,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,xicduogh,qxajmpny
50245,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,3,1,1,4,2,1,45 - 54 Years,Some College,White,Male,,Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,haxffmxo,dcjcmpih
50246,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,1,5,5,1,5,55 - 64 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",2,0,pxcmvdjn,xgwztkwe
50247,3,1,0,1,0,1,1,1,1,1,1,0,1,0,1,4,4,4,4,5,2,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",2,1,,
50248,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0,wxleyezf,emcorrxb
50249,3,1,0,0,0,0,0,0,0,0,1,0,0,0,,3,3,5,5,3,3,65+ Years,Some College,Black,Female,,,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
50250,2,2,0,0,0,1,1,1,1,0,1,,0,1,,4,5,4,4,5,2,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,1,pxcmvdjn,cmhcxjea
50251,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,45 - 54 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
50252,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,4,1,2,2,2,2,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
50253,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,4,2,1,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,cfqqtusy,emcorrxb
50254,3,1,0,0,0,1,0,0,1,0,1,0,0,0,1,5,1,4,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
50255,1,1,0,1,0,1,0,0,1,0,0,,,,,,,,,,,18 - 34 Years,,White,Female,,,,,mlyzmhmf,"MSA, Not Principle  City",,,,
50256,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,2,5,2,1,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,Non-MSA,2,0,,
50257,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,4,2,2,4,4,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
50258,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,2,4,1,2,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
50259,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,4,1,1,4,4,1,65+ Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
50260,2,1,0,1,0,1,0,1,1,0,0,0,0,0,,3,1,2,5,1,2,45 - 54 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,1,fcxhlnwr,oijqvulv
