respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
38379,1,2,0,1,1,1,1,1,1,,,1,0,0,1,3,2,2,5,5,5,55 - 64 Years,College Graduate,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
38380,1,2,1,1,0,1,0,0,1,0,1,1,0,0,,4,4,4,4,5,5,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,3,wxleyezf,emcorrxb
38381,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,5,2,1,4,1,1,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",2,0,vjjrobsf,vlluhbov
38382,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,4,5,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
38383,1,0,0,0,0,1,0,0,1,0,0,0,0,0,,3,1,4,2,2,4,35 - 44 Years,,White,Male,,,,,mlyzmhmf,Non-MSA,,,,
38384,3,2,,1,0,1,1,1,1,0,0,1,0,0,0,4,5,5,4,5,4,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
38385,2,0,1,1,0,1,0,0,0,,,,,,,3,1,2,,,,18 - 34 Years,,Hispanic,Female,,,,,lzgpxyit,"MSA, Not Principle  City",1,3,,
38386,2,2,0,1,0,1,0,0,1,1,1,1,0,0,,5,2,4,5,4,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0,,
38387,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5,1,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,nduyfdeo,xtkaffoo
38388,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,3,3,2,4,4,2,65+ Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0,wxleyezf,emcorrxb
38389,2,1,0,1,0,1,1,1,0,1,1,1,1,0,,4,2,2,5,2,1,35 - 44 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,wxleyezf,emcorrxb
38390,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,1,4,2,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,qufhixun,"MSA, Principle City",0,0,,
38391,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,5,4,4,5,5,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea
38392,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,3,5,5,5,5,5,45 - 54 Years,,Black,Male,,,Own,,mlyzmhmf,"MSA, Principle City",1,1,,
38393,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,4,5,4,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0,,
38394,0,1,0,1,0,1,0,0,0,0,1,1,0,0,,5,2,1,4,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0,,
38395,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,4,2,1,4,1,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
38396,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
38397,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,4,5,4,4,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
38398,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,1,3,3,1,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",2,0,mcubkhph,dlvbwzss
38399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,4,4,4,4,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0,atmlpfrs,xqwwgdyp
38400,1,2,0,1,0,1,0,0,0,1,0,1,0,0,1,5,1,1,5,5,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
38401,2,2,0,1,1,1,1,0,1,1,1,0,0,1,,4,2,4,4,2,2,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,wlfvacwt,xgwztkwe
38402,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,4,2,4,4,2,2,18 - 34 Years,Some College,Other or Multiple,Male,Below Poverty,Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,0,rucpziij,tfqavkke
38403,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,1,4,4,4,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,ldnlellj,xtkaffoo
38404,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,5,4,2,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0,wxleyezf,emcorrxb
38405,2,1,0,1,1,1,1,0,1,1,1,0,0,0,1,4,4,5,5,4,2,65+ Years,Some College,Black,Female,,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0,,
38406,3,0,1,1,1,1,1,1,1,0,0,0,1,0,0,5,5,4,5,4,5,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,3,rucpziij,tfqavkke
38407,2,2,0,1,0,1,0,0,1,1,1,0,0,0,,4,4,4,4,2,2,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Rent,Employed,atmpeygn,"MSA, Principle City",1,1,ldnlellj,kldqjyjy
38408,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,55 - 64 Years,College Graduate,White,Female,,Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
38409,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4,1,1,5,1,2,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,vjjrobsf,xtkaffoo
38410,1,1,0,1,0,1,0,1,1,,,0,0,0,,4,1,2,2,1,2,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
38411,2,1,0,0,1,1,0,1,1,1,1,1,0,0,1,5,4,4,5,5,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
38412,2,1,0,1,0,1,0,0,0,0,1,1,0,0,,5,2,2,5,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
38413,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,4,2,4,5,1,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",3,0,mcubkhph,oijqvulv
38414,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,4,1,1,4,1,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
38415,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,4,4,2,4,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,Non-MSA,0,0,,
38416,0,1,0,1,0,1,0,1,0,0,1,0,1,0,,4,2,5,5,4,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
38417,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,2,4,2,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0,,
38418,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,2,1,1,2,1,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,0,2,wxleyezf,hodpvpew
38419,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,2,4,4,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",2,0,ldnlellj,mxkfnird
38420,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,1,4,1,1,45 - 54 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,0,,
38421,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,4,2,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,ldnlellj,kldqjyjy
38422,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,4,4,4,4,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",2,3,,
38423,3,2,0,1,0,1,1,1,0,0,1,1,0,0,,4,4,4,5,4,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
38424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,4,1,4,55 - 64 Years,12 Years,White,Male,"> $75,000",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",2,0,xicduogh,dlvbwzss
38425,1,1,0,1,0,1,1,0,1,0,0,0,0,0,,5,2,1,5,2,1,65+ Years,< 12 Years,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
38426,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,5,4,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,2,rucpziij,tfqavkke
38427,2,1,0,1,0,1,,0,1,0,0,1,0,0,,3,2,2,4,1,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,3,mfikgejo,hfxkjkmi
38428,3,2,0,1,1,1,1,1,1,0,0,1,0,0,,5,4,5,5,4,5,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,lrircsnp,Non-MSA,1,0,,
38429,0,0,0,1,0,1,1,1,1,1,1,1,0,0,,3,3,1,3,3,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
38430,1,1,0,1,0,1,0,0,1,,,0,0,0,,4,2,1,4,4,1,18 - 34 Years,College Graduate,White,Female,,Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",3,1,ldnlellj,ukymxvdu
38431,1,1,0,0,0,1,0,0,0,0,0,0,0,1,,5,4,4,5,4,5,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea
38432,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,4,4,4,2,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,mfikgejo,mxkfnird
38433,3,1,0,0,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,wxleyezf,emcorrxb
38434,1,2,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,4,4,4,4,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,1,,
38435,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,2,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,1,pxcmvdjn,mxkfnird
38436,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,5,2,1,4,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,,kbazzjca,"MSA, Not Principle  City",1,0,,
38437,1,1,0,0,0,0,0,0,0,0,1,1,0,0,,4,4,1,4,4,1,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
38438,2,1,1,1,0,1,0,0,1,1,1,1,0,0,,4,4,2,5,5,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,Non-MSA,1,0,wxleyezf,emcorrxb
38439,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,mfikgejo,kldqjyjy
38440,2,1,0,1,0,1,0,1,1,,,0,0,0,1,5,2,4,5,4,4,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,0,,
38441,2,1,0,0,1,1,1,1,0,1,1,1,0,1,1,5,4,2,4,4,2,45 - 54 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,fcxhlnwr,haliazsg
38442,3,2,0,1,0,1,0,0,1,,,0,0,0,,4,2,2,5,4,1,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,xqicxuve,mxkfnird
38443,3,0,0,1,0,1,0,1,0,0,0,0,0,0,,2,2,2,2,2,1,18 - 34 Years,12 Years,Black,Male,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
38444,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,1,2,4,2,2,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Unemployed,qufhixun,"MSA, Principle City",2,3,,
38445,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,4,2,2,5,2,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,dqpwygqj,"MSA, Not Principle  City",1,2,,
38446,1,2,0,1,0,0,0,0,1,0,0,0,0,0,,4,2,1,5,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,atmlpfrs,hodpvpew
38447,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,4,4,1,2,55 - 64 Years,College Graduate,White,Female,,Married,Own,Unemployed,oxchjgsf,Non-MSA,1,1,,
38448,1,1,0,1,0,1,1,0,0,0,0,0,0,0,,3,2,2,3,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0,,
38449,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,4,2,5,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,ldnlellj,mxkfnird
38450,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,2,2,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0,fcxhlnwr,xgwztkwe
38451,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,2,1,,2,1,55 - 64 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0,saaquncn,vlluhbov
38452,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,5,4,2,5,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,wxleyezf,vlluhbov
38453,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,5,4,2,5,4,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
38454,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,4,2,4,5,4,1,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0,,
38455,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,1,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
38456,1,0,0,1,0,1,0,1,1,0,0,1,0,0,,4,2,1,4,1,2,65+ Years,Some College,Black,Female,Below Poverty,Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0,,
38457,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,1,4,2,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,1,arjwrbjb,hfxkjkmi
38458,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,1,xicduogh,qxajmpny
38459,2,1,0,1,0,1,0,1,1,1,1,0,0,0,,5,2,1,5,1,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
38460,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,4,2,2,5,4,2,55 - 64 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0,cfqqtusy,ukymxvdu
38461,0,2,0,0,0,1,1,1,1,0,1,,,,,3,4,3,2,5,,35 - 44 Years,,White,Female,,,,,dqpwygqj,"MSA, Not Principle  City",,,,
38462,3,2,0,1,0,1,0,0,1,1,1,0,0,0,,5,5,4,5,4,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb
38463,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea
38464,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,4,1,2,4,4,2,18 - 34 Years,Some College,Hispanic,Female,,Not Married,,,bhuqouqj,"MSA, Not Principle  City",3,2,,
38465,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
38466,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,1,1,2,45 - 54 Years,< 12 Years,Black,Female,Below Poverty,Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",2,3,,
38467,1,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,1,2,5,1,1,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0,mfikgejo,xgwztkwe
38468,2,1,0,0,0,1,0,0,1,,,1,0,0,1,4,4,2,5,4,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
38469,2,1,0,1,0,1,0,0,1,,,0,0,0,,3,2,1,4,2,2,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,fpwskwrf,Non-MSA,0,2,wxleyezf,emcorrxb
38470,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,4,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,pxcmvdjn,mxkfnird
38471,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,1,1,35 - 44 Years,Some College,Black,Male,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0,,
38472,2,1,0,1,0,1,0,0,1,0,0,1,1,1,1,4,2,2,2,2,2,18 - 34 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,1,fcxhlnwr,mxkfnird
38473,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,4,2,4,2,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,arjwrbjb,rcertsgn
38474,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,4,1,4,35 - 44 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3,0,,
38475,2,1,0,1,0,1,1,0,,,,0,0,1,,3,2,2,3,2,2,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",1,1,fcxhlnwr,hfxkjkmi
38476,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,3,2,2,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,pxcmvdjn,mxkfnird
38477,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,4,1,4,2,4,4,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
38478,3,2,0,1,1,1,0,0,1,1,1,1,0,0,1,3,4,2,3,4,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
38479,1,2,0,0,1,1,1,0,1,0,0,1,1,1,,1,5,2,4,4,4,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,2,1,fcxhlnwr,cmhcxjea
38480,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0,5,5,4,5,5,4,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2,3,,
38481,2,1,0,0,0,1,0,1,0,0,0,0,0,0,,4,2,4,5,2,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,3,rucpziij,xtkaffoo
38482,2,2,0,1,0,1,1,1,1,1,1,0,1,0,1,4,4,5,5,5,4,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,,xtkaffoo
38483,3,2,0,1,0,1,1,1,1,0,0,1,0,0,0,4,1,2,4,1,4,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,0,,
38484,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,4,5,4,4,45 - 54 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2,0,,
38485,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,1,5,1,1,65+ Years,Some College,White,Male,,Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,3,,
38486,1,2,0,1,0,1,1,0,0,0,0,0,0,0,,5,2,2,5,5,5,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,ldnlellj,ccgxvspp
38487,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,5,5,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
38488,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,5,2,5,4,5,4,18 - 34 Years,Some College,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
38489,2,2,0,1,0,1,0,0,1,0,0,0,1,1,,4,2,4,4,2,5,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,2,0,fcxhlnwr,cmhcxjea
38490,3,2,0,0,0,1,1,1,1,0,1,0,0,0,,4,2,2,5,4,1,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
38491,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,4,4,5,4,4,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1,xicduogh,qxajmpny
38492,1,1,0,1,0,1,1,0,,0,0,0,0,0,,3,2,2,5,2,2,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",2,2,arjwrbjb,xtkaffoo
38493,2,1,0,1,1,1,0,1,1,0,0,0,0,0,,3,1,2,2,1,5,18 - 34 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",3,1,xqicxuve,uqqtjvyb
38494,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,4,4,5,5,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
38495,2,2,0,1,0,1,0,0,1,0,1,,0,0,1,5,2,5,5,4,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2,wxleyezf,emcorrxb
